images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111013270189_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112812770045_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051110500073_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021051218110062_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019061720480272_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021030313270196_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021030313270196_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016103106140084_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080806140111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071411060011_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092209250025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015043000840124_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012000850218_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081606140031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010500840020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022305160076_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010705160197_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020031613270013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122515350103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019012418720047_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061909250050_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022106140069_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021610500158_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072709240040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120114590015_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052506140104_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070318110036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071806140048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020063013270582_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019041119830225_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014091700550008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110205160170_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062710500007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110205160003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25938_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120614590112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080802910031_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015083105160269_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060513740024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081410500250_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102300850268_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082509250041_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122514570170_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22379_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040612770057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102805160194_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072610500064_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19335_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019080313270006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111013270140_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34596_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071906140012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021701140021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031710480068_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081412780017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081810500050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019081320920097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15799_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040605160031_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019120422570120_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060100840440_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16390_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012210480117_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021051218110062_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111605160086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019120922570280_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33170_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060911060036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120210480005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20915_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020033018110040_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120905160111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030312010117_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042406140004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072910500087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017100911060003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22110_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070410480181_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041907130007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011108330019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017093014570094_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082100850279_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030711060005_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091801090001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15799_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018120313270012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101113270156_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072505160080_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014112800400010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071710480069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082110500370_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111510480260_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041412770167_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112206140058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022106140069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022312770031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120512780030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071001130004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090706140059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111101000003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019011518960231_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040818110032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121100850181_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041300850153_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040509250019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20896_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082500850124_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27540_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041500850287_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060200840375_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120200580018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032009250026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121604040002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021701140009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071006140099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021301130013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081706140039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053010510034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102106140051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031510500006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021409240015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011601090113_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33213_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020052122570103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031509200436_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071411060011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050501090050_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081610480264_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022510480111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040101140020_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020082020920065_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012900680002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091911060190_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082609240001_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042700000257_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33143_4_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070510500080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102600850357_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081606140075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032212770122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020061913270304_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032509200238_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110900850154_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062912780001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020200850381_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012001130001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020306420003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072810500188_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019061920480160_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032012320002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090706140022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011006140130_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112511060005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062611060046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042300840098_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032210500184_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014083000660010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27540_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122700610015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070713270740_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071302910038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041500850287_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082318110009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020102618110083_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011910480070_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102714570127_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011910480070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112914450029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021705160085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102600850357_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19547_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062012780028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019111413270083_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071210480153_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092709250087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121411060017_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082206140091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071912770001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019120422570120_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122010380022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112700850163_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021012813270039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112700850163_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052509250016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051902910006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32848_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092014590061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041100840017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021800850316_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021601140028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020900580015_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071110480055_6_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102314570304_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022304040018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040101140020_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28578_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070920920070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010807510004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019081321300128_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102805160194_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070706140095_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020911060027_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110911060111_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072709240040_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102106140051_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112705160159_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101710500327_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121400850092_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080700850244_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042606140092_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23147_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121705160325_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/NO308_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020022622570149_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040101140020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062113270026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011712770036_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051301210021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019110618110035_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080810500070_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021800850316_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27794_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122300850374_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082609240001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112810480068_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014080600630015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050304040021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061909250050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25211_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101209250038_0_0.png,0
