images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010510480035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050309200189_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060310480087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021031613270297_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120210380015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016063010480002_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019021818720014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011305160197_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061701130012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062106140041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032706420034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18844_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017083110480045_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090604040019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040806140026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25870_3_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014123000850013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042809200211_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18179_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061002530004_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052210500282_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110809240102_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018101817730061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072506420014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031700840283_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070712770022_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061600850064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22147_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060200840384_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112012780006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091700850357_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020310480089_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27869_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052501210004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041701130004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102610480056_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122800850335_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103109250081_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27851_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082206140041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030600980001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082506140099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032500000036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122314590198_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042412780024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101810480021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033000630003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072706140061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072006140113_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020601090065_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101111060117_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019070613270006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019121118110011_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060210500017_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053100000288_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031010500182_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030610500068_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082209240120_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016123012770015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070310480150_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091109240050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090806140013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040632330195_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080411060067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101005160094_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30598_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15579_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015013100600004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121209240072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23804_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031610500123_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032012780042_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010501040001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121500850024_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020306140011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014111300400007_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17400_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050509200101_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081606420003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080906140078_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25870_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072510480235_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092814590045_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020032718110027_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072610480234_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19095_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014072900400014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101909250073_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060210500046_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082209240120_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015103100850020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082406140087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033000840200_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083009250018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21398_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042809240050_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041806140069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19544_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080600850337_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090909240026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041113270012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070200840126_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072706140043_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014083000640015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050500840041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120113270122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111809250016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121500580016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032706140041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072809240047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082600850285_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122310500038_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121500580016_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081410500179_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070220920061_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018090717610115_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052009240008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080810480440_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041106140068_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122310480047_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18806_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032504040153_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041906140019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018072517150225_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081406420013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031901000009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041410380003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032908330001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072510480235_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032300850236_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017063006140022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19740_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061800840245_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020040913270100_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081400850360_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032901000093_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092906140096_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020400980023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040106140058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018083017520037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24661_1_0_2_4.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011206140024_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019052218110153_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092014590053_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041701130004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041306140039_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080300850385_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121405160374_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016063010480002_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010609240014_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092706140049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051800850105_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082411060034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050509200241_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020032718110027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122307510014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072806140070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051712770014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030300600011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022110500122_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060606770004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072006140113_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061410480218_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120806140086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052610500242_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102414570099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14525_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015093005160075_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010800680005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120206140016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011305160291_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010500580017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081400850360_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019092321630243_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021706140004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091614590149_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032806140005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072309250023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090810480110_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120106850001_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052800850276_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021706140054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021806420002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060512770021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121405160152_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072309250023_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122000680009_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050909240043_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018083017520037_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081606420003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020073013270374_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24661_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012905020041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061310500088_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031300840163_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062909240017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012900850208_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014100800640012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030405160338_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052700840230_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110206140090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072706140043_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051610480182_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021011513270087_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040301140004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021031613271277_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072710480338_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040102910023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102801210005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050800850170_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071310500203_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010511060050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050509200101_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015073105160303_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011200580012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051600850008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110500850189_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041010480063_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17235_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102614570089_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25870_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014123100350005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018060216440029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042809240024_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018061416440047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021810480056_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060200000078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042200840082_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082509250078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071306140026_1_0.png,0
