images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083106140040_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060900840005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27986_3_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120114570155_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030900840016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021610500182_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082506140057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112310480059_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021410480189_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062209250051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019102420920099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012606140012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112910480068_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051010480286_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120811060051_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27666_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072300850099_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28768_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011800850082_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052410380008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102810500106_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012500850114_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019010418720099_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019112120920229_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111000850231_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014103100630027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032506140097_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020061818110003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082506140059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092105160026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015073101140013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022709250092_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010901090208_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018103118010047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092314590057_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050812770011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019042619890010_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042100850108_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080712770155_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019061713270026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112706140051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100911060092_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121113270177_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120110500203_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030900680007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020121018110069_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091110480014_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040606140053_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022306770001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110209250057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081400850254_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102710500054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091809240016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080806140049_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018111518020100_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103111060052_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110913270050_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070606140106_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121409240087_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090409250048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060110500065_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014092800640004_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019010418720099_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090611060036_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33745_2_0_1_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062510480100_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021011818110026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101200850193_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050601140011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20025_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060704040011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122010480218_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011100850241_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22020_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082321300278_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25117_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102406140012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030708330020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072210510022_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041400850125_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061306140039_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016113011060013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041609200080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050909250034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030610500168_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111306140121_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012410480012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050400850262_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019112820920155_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060112770014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040712770237_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020506140078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019061020250012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010806140021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090110480005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27986_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020052113270212_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101205160153_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070710500200_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061706140178_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060210480184_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090206140114_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24816_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031006140030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020412770002_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20537_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012604040007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041812770258_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120614480016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23350_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111600850099_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031706140066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040801000001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071206140087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080310500284_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042406140057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051910480104_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018111418110124_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122014480114_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092406140222_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102810500106_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019071118110071_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051710500050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051310480313_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014082700400005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102314480133_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042001130021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018111518020100_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070710500200_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020011315640023_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014092800640004_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042200840279_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021310480142_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072412770085_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062710500050_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18400_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032109200115_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042001130021_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040300850093_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060201140009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050306420026_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082213270068_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021041313271332_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020092213270591_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19284_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111705160294_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16693_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070801140017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14737_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016103111060030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041100000107_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062903910001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012604040007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060310480069_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25774_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011710480009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122306140030_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091100850270_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082020920124_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122214600014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014123000680012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010500850462_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051810500223_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051610480230_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081711060130_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060506420017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081504040001_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060210480184_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092914590077_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120514570194_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19812_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110501030001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052800550001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092711060049_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092405160296_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24650_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081013270125_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040712770237_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082206140082_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053104040040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020092420920143_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040700660009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062510480100_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019091021630094_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020102220920290_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072406140034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042006140008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019070920480011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072006140110_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060606140021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111105160290_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014111300610011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014103100630027_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060300850203_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022112770090_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111205160079_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031801090011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062400000123_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090611060036_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090211060162_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019012419000145_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121901030015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060704040011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011200850020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20537_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081504040001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21898_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041013270058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072910480088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090110510020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022212770028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071810480293_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101310480264_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/NO323_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020032318110080_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020123129280105_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011911960003_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28849_2_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020031220920054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101909250054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26236_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052410480016_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110814570001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083106140040_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082410380009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072006140110_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022812770050_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26236_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080310500082_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020082720920166_0_0.png,0
