images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120206420031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122615350136_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031610380004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033101000006_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090709240031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33199_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021052533120036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072510500330_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/NO270_2_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041809240111_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083106140096_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030100850049_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070609240028_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080410480282_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080511060003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121114590078_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021906140013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041911060018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011609250061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050700850091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121114480025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24076_1_0_2_4.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102009240018_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020120120920177_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070609240028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102514480010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031405160161_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061609240036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33538_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015123005160223_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019040319280055_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021805160135_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051310480167_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081506140069_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015043000850117_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070604040025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030206420011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121109240029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018111918020375_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080113270042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110201030002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041512770065_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033000840264_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042400840123_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042800850283_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015113000850237_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32216_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120510480053_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110214570304_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019041919280107_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042709250045_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122306140069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062310510030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014092900400004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122510380005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071711060040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122609250040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071600850161_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030211960004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082910500113_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053000000224_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21326_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092114600023_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071410500144_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120409240151_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019112018110009_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030706140023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021607510007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120705160460_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071705160067_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032805160016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042200850184_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122606140004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033101000006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040509250015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060610480145_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21648_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102606870002_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030610480120_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122400350016_6_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020052222570021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010701050013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14631_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030806420018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090900850282_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040611060077_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27020_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122012770017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34494_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010400840028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021030232330016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080400850319_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111506140054_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070610500008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120206140047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012006140066_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102800850071_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34494_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081805160002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010605160205_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020073113270685_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052310500197_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34764_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121114590078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019042619910095_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120711060005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072412770050_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071506140032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081805160002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091310500115_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091614480079_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020405160101_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010701050013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042609200357_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103111060077_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031706140024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052300000134_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020031022570042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050901090029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032801090115_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061509240048_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041809240111_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042400840123_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019080921160013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22810_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020073113270685_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120600610006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33147_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051510500145_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22201_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020022122570018_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020011722580006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111404040067_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33121_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040600000080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030800850228_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112111960014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101710500015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071810500236_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042412770271_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101409240001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26342_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030800850228_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102610480148_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020022122570018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26172_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020061113270008_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020500680003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29522_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020081820920007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111810380007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122109250064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041400000086_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018071316440122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26172_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022801090012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122200580011_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032805160016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23756_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080705160150_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071109250034_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050901090029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102600850099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020306420023_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080400850319_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16872_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052500840377_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121505160075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16040_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/NO349_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081606140086_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121114480025_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080110500286_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072412770050_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081005340001_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071011060070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021406140015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121814590057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014081200630010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103111060077_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020112613270227_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090709250052_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082805160069_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061609240037_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120110500175_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021032913270067_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120805160405_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30519_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010800680026_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18065_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060211060118_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072510550006_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030310500013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060111060019_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060100840270_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020306140029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111514570017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041307130004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121214480008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071406140033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031606420013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021300580002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120100680013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051706140022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061309240111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112505160177_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102200850183_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081200850242_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021805160135_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041404040003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090709240031_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33402_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28630_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112910480195_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34494_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102901050001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071300980006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012706140041_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015013100600011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060610500008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020406140037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102600850214_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030200590015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032909200270_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022306770006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032209240003_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121814590057_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020080718110094_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22810_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040112320003_0_0.png,0
