images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062910500027_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012500850174_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18291_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070102910025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021050713270213_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020051413270361_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080310500067_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062910500172_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062810500289_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051610380007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112506140093_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041106420025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071005160211_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24163_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28356_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18834_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050909250113_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090811060143_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060400840013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072009240047_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25445_6_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016113006140062_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082605450024_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091909250028_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082320920167_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102205160198_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101614570367_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102714570186_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010600850229_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030609240006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071510480028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022405160204_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010410380006_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102110480156_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018111918110063_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122909240017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080801140027_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112406420008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34924_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018071916990071_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072610480077_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080906140024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019062420480310_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122010480237_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020050818110038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021612770177_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041409200409_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15860_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061512320004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041800850050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102805160338_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082705160036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122800850212_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010610480022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082309250104_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016033104040036_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011606140034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122706140119_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081809240039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021041232330225_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102613270162_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060800000018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092500850036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010510480145_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091800850284_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082509240029_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071809250031_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091314480088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080406140041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041805160073_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22574_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020306140040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121706140032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018101817770094_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092800850098_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111609250087_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010705160289_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111610480114_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022210500040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122010480035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061500000011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31719_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021000840052_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110206140032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072811060036_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041809200201_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051510380007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091914590111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041300000186_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062706140011_6_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051106140018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018091217520094_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015063000840081_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061200000115_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102904040002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22681_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011106520002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061200000115_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021030413270520_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112910380016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102709240056_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052100850082_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062612320008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16103_4_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061610500008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040806140092_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082910480051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071506140050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032800630004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082820920072_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072509240084_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061710480254_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050500840181_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102406140030_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019041719280133_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020909250035_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018053016460195_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020010222570058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070506140055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061600000047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110109250050_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120612770014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081201140010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021001150008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091811060172_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070310480171_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20258_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082110480048_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33318_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34475_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062706140011_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090110480129_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071209250053_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081110500051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080301140015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018091717610139_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071602910017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120309250001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061806140057_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23824_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080600850363_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111714570227_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101714570048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020051422570054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122900850409_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071209250053_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040609250007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021010518110040_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062200000206_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112414570303_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080110500121_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28525_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091106420006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090701210002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18762_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030501140001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111405160132_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121210480155_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051900850231_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016033006140056_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040812320013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091410380002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012312780008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33544_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030106420010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020071320920014_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082910480051_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110104040028_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021600850350_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019072520920163_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051810500223_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071104040074_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062706140011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050910500249_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052306140060_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120600630013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082320920167_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112406140031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041900000084_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28082_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011906140088_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091805160201_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021508330018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012905020075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103109240005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15308_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070810480032_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091814570294_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101810480176_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060800000018_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122200840106_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021601210003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018071316990107_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21867_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022200850160_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24466_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051010500235_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29405_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072012320007_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062203910001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040609200415_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021504040001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015022801130015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17397_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121410380016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122700590009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122011060075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061600840015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22469_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020060313270091_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042200850053_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061400000245_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120111060023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030910500078_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080809250027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061606140116_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34793_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016033006140056_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062806140091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101304040022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122809240004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071502910012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022110500004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111410500033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030405160175_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082306140018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17253_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29222_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091511060004_0_0.png,0
