images,labels
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20341_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019111913270088_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22598_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020072118110082_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020082718110043_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21629_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28196_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18999_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019090318110032_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019040218110068_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO147_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20854_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017010512770146_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019052218110048_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25314_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020120218110016_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020041318110048_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17537_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34392_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019021218110085_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24353_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25584_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14230_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019022613270035_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17241_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019060518110066_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31004_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16847_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22876_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16601_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2014090300400015_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020062418110057_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21842_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31339_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO2697_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16847_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020082418110069_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019042319850042_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28931_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18078_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23483_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061818110057_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25225_2_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021031732330030_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18361_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019112018110073_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21994_3_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019112018110073_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23479_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019021413270055_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28140_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32845_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO246_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28386_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021020218110047_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32412_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18550_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO37_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26862_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26039_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020030520920067_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33239_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24406_1_1_2_5.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17985_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019110621530033_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27510_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31343_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020080418110053_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28465_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23940_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21168_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061119850035_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017021612770223_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22876_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25351_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18027_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25225_2_1_2_7.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30529_1_1_2_5.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33379_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24930_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25017_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28114_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO740_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020112318110099_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18603_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO278_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16857_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019051620010157_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23674_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30807_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016021705160285_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15688_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020072718110055_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25225_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15267_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16243_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017101213270052_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28860_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21363_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18791_3_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016012005160022_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020122218110007_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27510_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020083118110039_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18086_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31339_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019011818110026_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25875_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23177_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15930_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21232_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31400_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017082309250018_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14896_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO14_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019072918110112_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28182_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019110718110143_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20570_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27678_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020011618110032_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO96_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20976_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020030918110029_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015121405160451_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33554_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO417_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO415_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020011618110132_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25418_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32220_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15585_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020070218110116_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17985_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021051733380025_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17182_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19948_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25894_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33365_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020052718110091_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24708_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019010818110044_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020041318110050_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019032719280205_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21786_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31616_4_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17153_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22930_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016021605160284_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15542_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16080_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019031518110003_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16136_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO423_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18421_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO373_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28806_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22581_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019070813270277_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020111718110058_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019031818110036_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28983_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31765_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020101320920288_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO55_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28693_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28004_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019100818110114_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19127_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30529_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19508_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019032719280205_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18027_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25869_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25210_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24551_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32308_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23286_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17156_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019111913270088_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25225_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021032613270870_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28182_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17216_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28586_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26828_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015070905160166_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16847_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020041418110032_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31788_2_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17368_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061018110072_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16940_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26188_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016081510380010_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31027_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020032713270267_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32932_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31379_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019070813270277_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14333_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019051313270253_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22876_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019081420640023_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24353_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31751_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20961_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32878_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34625_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26580_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22239_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO299_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019090518110149_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25521_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14438_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24523_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29502_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16066_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21982_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18752_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019052413270028_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO235_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO356_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17755_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019091613270340_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019050619850038_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31882_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019091718110062_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020070318110067_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19495_4_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021010818110117_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30529_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23246_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30475_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21044_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23480_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32575_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017071910500011_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24190_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18158_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020091018110013_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019051513270125_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016052410480198_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22883_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26562_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15424_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO345_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25181_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019041019580036_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24793_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32116_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17323_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34417_1_1_2_1.png,1
